resnet,pointnet
0.322213,0.762981
0.19375,0.244459
0.155045,0.113496
0.15206,0.097203
0.138701,0.085918
0.14011,0.059444
0.140128,0.049992
0.149437,0.041667
0.138247,0.037591
0.136814,0.039669
0.136424,0.036563
0.144022,0.031488
0.134772,0.029473
0.132163,0.026186
0.129401,0.024607
0.132882,0.033477
0.119367,0.024503
0.127323,0.026759
0.121218,0.027107
0.12573,0.025116
0.120564,0.021998
0.125136,0.021808
0.122369,0.022989
0.121635,0.021398
0.125455,0.019157
0.123514,0.027459
0.114071,0.022937
0.11581,0.019456
0.117261,0.018184
0.116742,0.024212
0.115404,0.020085
0.110683,0.018768
0.115424,0.025331
0.11079,0.024079
0.110848,0.019919
0.109429,0.018512
0.115318,0.021132
0.114097,0.019933
0.103394,0.019446
0.112779,0.015772
0.104448,0.019323
0.109165,0.0179
0.105567,0.021456
0.101062,0.017155
0.110209,0.01682
0.099738,0.01664
0.100325,0.02883
0.09956,0.015378
0.100136,0.016333
0.099869,0.017861
0.100298,0.019212
0.098493,0.016109
0.092762,0.015313
0.09872,0.019912
0.097083,0.018974
0.099848,0.017325
0.091877,0.032921
0.097177,0.017608
0.095168,0.016653
0.097663,0.028625
0.095598,0.015714
0.090665,0.017073
0.091072,0.01739
0.088881,0.019223
0.095196,0.0159
0.091,0.016673
0.091622,0.017145
0.085496,0.015663
0.089996,0.043134
0.086511,0.020769
0.085794,0.016726
0.087547,0.015467
0.088402,0.04903
0.083729,0.013717
0.086161,0.015725
0.082704,0.01599
0.085897,0.015836
0.078715,0.062869
0.081813,0.018439
0.083342,0.013482
0.079749,0.016545
0.081168,0.016561
0.080166,0.016166
0.08056,0.017025
0.076669,0.014907
0.079953,0.017261
0.078845,0.014842
0.079951,0.015699
0.081557,0.013106
0.074296,0.014806
0.076643,0.015465
0.079311,0.017583
0.078099,0.015428
0.076318,0.015571
0.073926,0.014711
0.071925,0.014559
0.077619,0.0151
0.074276,0.014945
0.07472,0.013832
0.074297,0.013984
0.07476,0.015989
0.072452,0.02304
0.07167,0.01654
0.073329,0.014489
0.067288,0.015768
0.070355,0.016104
0.069351,0.015628
0.068912,0.014257
0.071278,0.015183
0.070127,0.014175
0.066351,0.01704
0.066734,0.015285
0.067903,0.015848
0.068648,0.014113
0.067936,0.015039
0.06872,0.014642
0.067655,0.014805
0.06891,0.015521
0.067479,0.014643
0.066344,0.014705
0.067552,0.014994
0.066321,0.014671
0.066412,0.014337
0.063366,0.016438
0.064846,0.015256
0.064972,0.016213
0.062684,0.015811
0.063804,0.015615
0.060411,0.017972
0.062846,0.013955
0.063505,0.015717
0.061603,0.015997
0.063439,0.016288
0.06069,0.014826
0.060759,0.014784
0.060035,0.014401
0.064988,0.013461
0.060317,0.014233
0.059975,0.014582
0.062066,0.013831
0.062496,0.014845
0.061092,0.01447
0.059232,0.016604
0.059171,0.017214
0.059075,0.014157
0.05808,0.015372
0.059955,0.016191
0.05458,0.015159
0.061373,0.015348
0.058603,0.013783
